@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.01479,-0.020793,-1.002469,-0.000133,-0.000013,0.000751,-191.288484,193.49415,-27.515479,sitting
-0.014574,-0.020739,-0.99867,-0.000069,0.000054,0.000749,-191.458957,193.362967,-26.739985,sitting
-0.014509,-0.02086,-0.998997,-0.000021,0.00001,0.000641,-191.410718,193.35882,-26.779716,sitting
-0.014567,-0.020854,-0.998805,0.000029,0.00004,0.000132,-191.467687,193.340703,-26.739565,sitting
-0.014722,-0.019409,-1.003051,0.000148,0.000012,0.000858,-191.00298,190.547874,-26.91846,sitting
-0.014381,-0.020596,-0.999011,-0.000052,-0.000021,0.000655,-190.830543,189.737201,-26.790647,sitting
-0.014374,-0.02046,-0.998816,-0.000101,-0.000062,0.000684,-190.844948,189.680449,-26.79233,sitting
-0.013481,-0.0207,-0.998602,0.000028,-0.000031,0.000344,-190.784268,189.521981,-26.701936,sitting
-0.012764,-0.021068,-0.998736,-0.000096,-0.000055,0.000728,-190.4538,189.469159,-26.569919,sitting
-0.013322,-0.020834,-0.998522,-0.000157,-0.00015,0.000755,-190.462967,189.094163,-26.385769,sitting
0.065551,0.290346,-0.525331,0.01245,0.046902,0.061851,-207.595594,202.28998,-30.745898,sitting
0.819799,0.376192,-0.16168,0.033426,0.060487,0.065385,-212.589727,183.121502,-49.577218,sitting
-0.301642,0.424862,0.10266,-0.004282,0.056,0.052041,-238.755884,219.912415,-16.561865,sitting
0.121159,0.971525,0.047346,0.002206,0.036954,-0.014936,-230.995115,262.684496,-30.283418,sitting
0.112611,0.969251,0.080778,-0.016178,0.0208,-0.007897,-225.176557,242.212702,3.932699,sitting
0.113906,0.966834,0.044488,0.078612,0.094298,-0.05248,-230.5566,251.337037,-32.08898,sitting
0.269953,-0.288322,-0.15053,0.018509,0.009413,-0.068005,-193.391564,190.890348,-17.592984,sitting
0.513485,0.815712,0.118937,0.021411,-0.057734,0.050867,-180.627058,205.36613,-26.58043,sitting
-0.036563,-0.025227,-0.996821,0.00036,0.000591,-0.00045,-263.974731,235.969381,-56.270557,sitting
-0.036102,-0.024838,-0.997147,-0.000369,-0.000069,0.000415,-263.940462,235.96567,-56.288846,sitting
-0.03636,-0.026392,-0.996936,-0.000073,0.0001,0.001048,-263.909248,235.89866,-56.248274,sitting
-0.036407,-0.02532,-0.996857,0.000019,0.000049,0.000453,-263.889385,235.939041,-56.213588,sitting
-0.036463,-0.026627,-0.996984,-0.000161,0.000142,0.000574,-263.902263,235.930092,-56.246172,sitting
-0.037258,-0.025334,-0.997369,-0.000209,0.000144,0.000807,-263.961635,235.953666,-56.315964,sitting
-0.03624,-0.027627,-0.99713,0.000055,0.000047,0.001019,-263.857735,235.96196,-56.237763,sitting
-0.043298,-0.706421,-0.68158,-0.016288,-0.002962,-0.016921,-249.550024,176.672566,-68.534879,sitting
-0.028748,-0.036625,-0.997483,0.000659,0.000613,-0.000653,-272.166819,194.234539,-53.6216,sitting
-0.028538,-0.037274,-0.996739,-0.000445,-0.000748,0.000148,-272.169001,194.141554,-53.513128,sitting
-0.031004,-0.0335,-0.997291,0.000031,-0.000397,0.000479,-272.229464,194.360484,-53.516281,sitting
-0.033128,-0.030831,-0.997038,-0.000081,-0.000154,0.000754,-272.451448,194.394317,-53.474868,sitting
-0.053894,-0.725601,-0.640785,0.02291,-0.004457,0.008254,-225.928296,170.192853,-76.501297,sitting
-0.046759,-0.85853,-0.473544,-0.017808,-0.032589,-0.009057,-220.773731,145.316265,-38.605525,sitting
-0.000302,-0.704705,-0.661136,-0.016829,0.014771,-0.011542,-234.420287,184.685225,-72.624248,sitting
-0.032134,-0.027559,-0.998556,0.000188,-0.00035,-0.001061,-238.016804,221.780414,-68.248142,sitting
-0.051889,-0.428205,-0.869288,0.021137,-0.00228,0.006767,-229.33426,180.281962,-75.597781,sitting
0.483663,-0.364707,-0.347276,0.010149,-0.00781,-0.002892,-200.483102,199.784837,-55.128442,sitting
-0.395956,-0.11395,-0.49194,0.003946,-0.102079,0.05428,-214.560314,188.697556,-36.041287,sitting
0.081917,-0.954789,0.183184,0.005208,-0.058192,0.085406,-211.173558,153.601986,-16.106743,sitting
-0.256646,-0.941337,0.116322,-0.0319,0.153245,0.073406,-242.093091,167.053404,-13.162431,sitting
-0.120092,-0.254362,0.956574,0.00058,-0.002573,0.009008,-179.33596,176.6658,-30.049235,sitting
0.026352,-0.28887,-0.89688,0.003914,-0.060918,-0.021974,-135.987411,242.105963,2.531177,sitting
-0.016608,-0.025689,-0.999281,0.000094,-0.000329,-0.001568,-85.534227,282.702723,45.141295,sitting
-0.01717,-0.024961,-1.003002,-0.000167,0.000109,0.000365,-57.978967,290.676521,68.415151,sitting
-0.017508,-0.025656,-0.99886,-0.000036,0.00001,0.000846,-57.835124,290.492951,68.658373,sitting
-0.017392,-0.024778,-1.002843,-0.000082,0.000008,0.00019,-57.511641,290.71603,68.020151,sitting
-0.017577,-0.025629,-0.998498,-0.00008,0.000094,0.000444,-57.622961,290.514342,68.498607,sitting
-0.017753,-0.025755,-0.998674,-0.000006,-0.000116,0.000518,-57.611829,290.422011,68.468547,sitting
